MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
LogReg,ngram_notes,1,3,tanh,False,False,"[('0.352', '0.320')]","('0.3520', '0.3200')"
LogReg,ngram_notes,7,3,identity,True,False,"[('0.434', '0.320')]","('0.4340', '0.3200')"
LogReg,ngram_notes,8,3,identity,True,False,"[('0.457', '0.320')]","('0.4570', '0.3200')"
LogReg,ngram_notes,7,3,relu,True,False,"[('0.434', '0.320')]","('0.4340', '0.3200')"
LogReg,ngram_notes,8,3,relu,True,False,"[('0.457', '0.320')]","('0.4570', '0.3200')"
LogReg,ngram_notes,7,3,logistic,True,False,"[('0.434', '0.320')]","('0.4340', '0.3200')"
LogReg,ngram_notes,8,3,logistic,True,False,"[('0.457', '0.320')]","('0.4570', '0.3200')"
LogReg,ngram_notes,7,3,tanh,True,False,"[('0.434', '0.320')]","('0.4340', '0.3200')"
LogReg,ngram_notes,8,3,tanh,True,False,"[('0.457', '0.320')]","('0.4570', '0.3200')"
LogReg,ngram_notes,7,3,identity,False,True,"[('0.306', '0.320')]","('0.3060', '0.3200')"
LogReg,ngram_notes,7,3,relu,False,True,"[('0.306', '0.320')]","('0.3060', '0.3200')"
LogReg,ngram_notes,7,3,logistic,False,True,"[('0.306', '0.320')]","('0.3060', '0.3200')"
LogReg,ngram_notes,7,3,tanh,False,True,"[('0.306', '0.320')]","('0.3060', '0.3200')"
MLP,ngram_notes,4,4,identity,False,False,"[('0.379', '0.321')]","('0.3790', '0.3210')"
MLP,ngram_notes,5,7,identity,False,False,"[('0.425', '0.321')]","('0.4250', '0.3210')"
MLP,ngram_notes,3,4,tanh,False,False,"[('0.471', '0.321')]","('0.4710', '0.3210')"
MLP,ngram_notes,6,4,identity,True,False,"[('0.415', '0.321')]","('0.4150', '0.3210')"
MLP,ngram_notes,3,7,relu,True,False,"[('0.698', '0.321')]","('0.6980', '0.3210')"
MLP,ngram_notes,1,4,logistic,True,False,"[('0.351', '0.321')]","('0.3510', '0.3210')"
MLP,ngram_notes,3,7,tanh,True,False,"[('0.627', '0.321')]","('0.6270', '0.3210')"
SVM,ngram_notes,1,4,linear,False,False,"[('0.344', '0.321')]","('0.3440', '0.3210')"
SVM,ngram_notes,3,7,linear,False,False,"[('0.421', '0.321')]","('0.4210', '0.3210')"
SVM,ngram_notes,5,7,linear,False,False,"[('0.443', '0.321')]","('0.4430', '0.3210')"
SVM,ngram_notes,7,7,sigmoid,False,False,"[('0.300', '0.321')]","('0.3000', '0.3210')"
SVM,ngram_notes,1,4,linear,True,False,"[('0.367', '0.321')]","('0.3670', '0.3210')"
SVM,ngram_notes,3,4,linear,True,False,"[('0.414', '0.321')]","('0.4140', '0.3210')"
LogReg,ngram_notes,2,4,identity,False,False,"[('0.374', '0.321')]","('0.3740', '0.3210')"
LogReg,ngram_notes,2,7,identity,False,False,"[('0.392', '0.321')]","('0.3920', '0.3210')"
LogReg,ngram_notes,7,7,identity,False,False,"[('0.471', '0.321')]","('0.4710', '0.3210')"
LogReg,ngram_notes,8,7,identity,False,False,"[('0.500', '0.321')]","('0.5000', '0.3210')"
LogReg,ngram_notes,2,4,relu,False,False,"[('0.374', '0.321')]","('0.3740', '0.3210')"
LogReg,ngram_notes,2,7,relu,False,False,"[('0.392', '0.321')]","('0.3920', '0.3210')"
LogReg,ngram_notes,7,7,relu,False,False,"[('0.471', '0.321')]","('0.4710', '0.3210')"
LogReg,ngram_notes,8,7,relu,False,False,"[('0.500', '0.321')]","('0.5000', '0.3210')"
LogReg,ngram_notes,2,4,logistic,False,False,"[('0.374', '0.321')]","('0.3740', '0.3210')"
LogReg,ngram_notes,2,7,logistic,False,False,"[('0.392', '0.321')]","('0.3920', '0.3210')"
LogReg,ngram_notes,7,7,logistic,False,False,"[('0.471', '0.321')]","('0.4710', '0.3210')"
LogReg,ngram_notes,8,7,logistic,False,False,"[('0.500', '0.321')]","('0.5000', '0.3210')"
LogReg,ngram_notes,2,4,tanh,False,False,"[('0.374', '0.321')]","('0.3740', '0.3210')"
LogReg,ngram_notes,2,7,tanh,False,False,"[('0.392', '0.321')]","('0.3920', '0.3210')"
LogReg,ngram_notes,7,7,tanh,False,False,"[('0.471', '0.321')]","('0.4710', '0.3210')"
LogReg,ngram_notes,8,7,tanh,False,False,"[('0.500', '0.321')]","('0.5000', '0.3210')"
LogReg,ngram_notes,4,7,identity,True,False,"[('0.429', '0.321')]","('0.4290', '0.3210')"
LogReg,ngram_notes,7,4,identity,True,False,"[('0.474', '0.321')]","('0.4740', '0.3210')"
LogReg,ngram_notes,7,7,identity,True,False,"[('0.517', '0.321')]","('0.5170', '0.3210')"
LogReg,ngram_notes,4,7,relu,True,False,"[('0.429', '0.321')]","('0.4290', '0.3210')"
LogReg,ngram_notes,7,4,relu,True,False,"[('0.474', '0.321')]","('0.4740', '0.3210')"
LogReg,ngram_notes,7,7,relu,True,False,"[('0.517', '0.321')]","('0.5170', '0.3210')"
LogReg,ngram_notes,4,7,logistic,True,False,"[('0.429', '0.321')]","('0.4290', '0.3210')"
LogReg,ngram_notes,7,4,logistic,True,False,"[('0.474', '0.321')]","('0.4740', '0.3210')"
LogReg,ngram_notes,7,7,logistic,True,False,"[('0.517', '0.321')]","('0.5170', '0.3210')"
LogReg,ngram_notes,4,7,tanh,True,False,"[('0.429', '0.321')]","('0.4290', '0.3210')"
LogReg,ngram_notes,7,4,tanh,True,False,"[('0.474', '0.321')]","('0.4740', '0.3210')"
LogReg,ngram_notes,7,7,tanh,True,False,"[('0.517', '0.321')]","('0.5170', '0.3210')"
LogReg,ngram_notes,1,4,identity,False,True,"[('0.310', '0.321')]","('0.3100', '0.3210')"
LogReg,ngram_notes,2,4,identity,False,True,"[('0.314', '0.321')]","('0.3140', '0.3210')"
LogReg,ngram_notes,6,7,identity,False,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,7,7,identity,False,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,1,4,relu,False,True,"[('0.310', '0.321')]","('0.3100', '0.3210')"
LogReg,ngram_notes,2,4,relu,False,True,"[('0.314', '0.321')]","('0.3140', '0.3210')"
LogReg,ngram_notes,6,7,relu,False,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,7,7,relu,False,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,1,4,logistic,False,True,"[('0.310', '0.321')]","('0.3100', '0.3210')"
LogReg,ngram_notes,2,4,logistic,False,True,"[('0.314', '0.321')]","('0.3140', '0.3210')"
LogReg,ngram_notes,6,7,logistic,False,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,7,7,logistic,False,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,1,4,tanh,False,True,"[('0.310', '0.321')]","('0.3100', '0.3210')"
LogReg,ngram_notes,2,4,tanh,False,True,"[('0.314', '0.321')]","('0.3140', '0.3210')"
LogReg,ngram_notes,6,7,tanh,False,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,7,7,tanh,False,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,1,4,identity,True,True,"[('0.310', '0.321')]","('0.3100', '0.3210')"
LogReg,ngram_notes,6,7,identity,True,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,7,7,identity,True,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,1,4,relu,True,True,"[('0.310', '0.321')]","('0.3100', '0.3210')"
LogReg,ngram_notes,6,7,relu,True,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,7,7,relu,True,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,1,4,logistic,True,True,"[('0.310', '0.321')]","('0.3100', '0.3210')"
LogReg,ngram_notes,6,7,logistic,True,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,7,7,logistic,True,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,1,4,tanh,True,True,"[('0.310', '0.321')]","('0.3100', '0.3210')"
LogReg,ngram_notes,6,7,tanh,True,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
LogReg,ngram_notes,7,7,tanh,True,True,"[('0.325', '0.321')]","('0.3250', '0.3210')"
MLP,ngram_notes,3,5,relu,False,False,"[('0.552', '0.323')]","('0.5520', '0.3230')"
MLP,ngram_notes,3,8,tanh,False,False,"[('0.647', '0.323')]","('0.6470', '0.3230')"
MLP,ngram_notes,3,5,relu,True,False,"[('0.573', '0.323')]","('0.5730', '0.3230')"
MLP,ngram_notes,1,5,tanh,True,False,"[('0.424', '0.323')]","('0.4240', '0.3230')"
MLP,ngram_notes,1,8,tanh,True,False,"[('0.444', '0.323')]","('0.4440', '0.3230')"
MLP,ngram_notes,2,5,tanh,True,False,"[('0.478', '0.323')]","('0.4780', '0.3230')"
SVM,ngram_notes,3,5,linear,False,False,"[('0.399', '0.323')]","('0.3990', '0.3230')"
SVM,ngram_notes,6,8,linear,False,False,"[('0.533', '0.323')]","('0.5330', '0.3230')"
SVM,ngram_notes,7,5,sigmoid,False,False,"[('0.301', '0.323')]","('0.3010', '0.3230')"
SVM,ngram_notes,4,8,linear,True,False,"[('0.515', '0.323')]","('0.5150', '0.3230')"
LogReg,ngram_notes,1,8,identity,True,False,"[('0.439', '0.323')]","('0.4390', '0.3230')"
LogReg,ngram_notes,8,5,identity,True,False,"[('0.517', '0.323')]","('0.5170', '0.3230')"
LogReg,ngram_notes,1,8,relu,True,False,"[('0.439', '0.323')]","('0.4390', '0.3230')"
LogReg,ngram_notes,8,5,relu,True,False,"[('0.517', '0.323')]","('0.5170', '0.3230')"
LogReg,ngram_notes,1,8,logistic,True,False,"[('0.439', '0.323')]","('0.4390', '0.3230')"
LogReg,ngram_notes,8,5,logistic,True,False,"[('0.517', '0.323')]","('0.5170', '0.3230')"
LogReg,ngram_notes,1,8,tanh,True,False,"[('0.439', '0.323')]","('0.4390', '0.3230')"
LogReg,ngram_notes,8,5,tanh,True,False,"[('0.517', '0.323')]","('0.5170', '0.3230')"
LogReg,ngram_notes,1,5,identity,False,True,"[('0.302', '0.323')]","('0.3020', '0.3230')"
LogReg,ngram_notes,5,5,identity,False,True,"[('0.331', '0.323')]","('0.3310', '0.3230')"
LogReg,ngram_notes,6,8,identity,False,True,"[('0.326', '0.323')]","('0.3260', '0.3230')"
LogReg,ngram_notes,7,5,identity,False,True,"[('0.343', '0.323')]","('0.3430', '0.3230')"
LogReg,ngram_notes,1,5,relu,False,True,"[('0.302', '0.323')]","('0.3020', '0.3230')"
LogReg,ngram_notes,5,5,relu,False,True,"[('0.331', '0.323')]","('0.3310', '0.3230')"
LogReg,ngram_notes,6,8,relu,False,True,"[('0.326', '0.323')]","('0.3260', '0.3230')"
LogReg,ngram_notes,7,5,relu,False,True,"[('0.343', '0.323')]","('0.3430', '0.3230')"
LogReg,ngram_notes,1,5,logistic,False,True,"[('0.302', '0.323')]","('0.3020', '0.3230')"
LogReg,ngram_notes,5,5,logistic,False,True,"[('0.331', '0.323')]","('0.3310', '0.3230')"
LogReg,ngram_notes,6,8,logistic,False,True,"[('0.326', '0.323')]","('0.3260', '0.3230')"
LogReg,ngram_notes,7,5,logistic,False,True,"[('0.343', '0.323')]","('0.3430', '0.3230')"
LogReg,ngram_notes,1,5,tanh,False,True,"[('0.302', '0.323')]","('0.3020', '0.3230')"
LogReg,ngram_notes,5,5,tanh,False,True,"[('0.331', '0.323')]","('0.3310', '0.3230')"
LogReg,ngram_notes,6,8,tanh,False,True,"[('0.326', '0.323')]","('0.3260', '0.3230')"
LogReg,ngram_notes,7,5,tanh,False,True,"[('0.343', '0.323')]","('0.3430', '0.3230')"
LogReg,ngram_notes,1,5,identity,True,True,"[('0.302', '0.323')]","('0.3020', '0.3230')"
LogReg,ngram_notes,5,5,identity,True,True,"[('0.331', '0.323')]","('0.3310', '0.3230')"
LogReg,ngram_notes,6,8,identity,True,True,"[('0.326', '0.323')]","('0.3260', '0.3230')"
LogReg,ngram_notes,7,5,identity,True,True,"[('0.343', '0.323')]","('0.3430', '0.3230')"
LogReg,ngram_notes,1,5,relu,True,True,"[('0.302', '0.323')]","('0.3020', '0.3230')"
LogReg,ngram_notes,5,5,relu,True,True,"[('0.331', '0.323')]","('0.3310', '0.3230')"
LogReg,ngram_notes,6,8,relu,True,True,"[('0.326', '0.323')]","('0.3260', '0.3230')"
LogReg,ngram_notes,7,5,relu,True,True,"[('0.343', '0.323')]","('0.3430', '0.3230')"
LogReg,ngram_notes,1,5,logistic,True,True,"[('0.302', '0.323')]","('0.3020', '0.3230')"
LogReg,ngram_notes,5,5,logistic,True,True,"[('0.331', '0.323')]","('0.3310', '0.3230')"
LogReg,ngram_notes,6,8,logistic,True,True,"[('0.326', '0.323')]","('0.3260', '0.3230')"
LogReg,ngram_notes,7,5,logistic,True,True,"[('0.343', '0.323')]","('0.3430', '0.3230')"
LogReg,ngram_notes,1,5,tanh,True,True,"[('0.302', '0.323')]","('0.3020', '0.3230')"
LogReg,ngram_notes,5,5,tanh,True,True,"[('0.331', '0.323')]","('0.3310', '0.3230')"
LogReg,ngram_notes,6,8,tanh,True,True,"[('0.326', '0.323')]","('0.3260', '0.3230')"
LogReg,ngram_notes,7,5,tanh,True,True,"[('0.343', '0.323')]","('0.3430', '0.3230')"
MLP,ngram_notes,6,2,identity,False,False,"[('0.362', '0.324')]","('0.3620', '0.3240')"
SVM,ngram_notes,1,2,rbf,False,False,"[('0.350', '0.324')]","('0.3500', '0.3240')"
SVM,ngram_notes,7,2,sigmoid,True,False,"[('0.244', '0.324')]","('0.2440', '0.3240')"
LogReg,ngram_notes,6,2,identity,False,False,"[('0.384', '0.324')]","('0.3840', '0.3240')"
LogReg,ngram_notes,6,2,relu,False,False,"[('0.384', '0.324')]","('0.3840', '0.3240')"
LogReg,ngram_notes,6,2,logistic,False,False,"[('0.384', '0.324')]","('0.3840', '0.3240')"
LogReg,ngram_notes,6,2,tanh,False,False,"[('0.384', '0.324')]","('0.3840', '0.3240')"
MLP,ngram_notes,2,3,logistic,False,False,"[('0.352', '0.325')]","('0.3520', '0.3250')"
MLP,ngram_notes,8,3,identity,True,False,"[('0.435', '0.325')]","('0.4350', '0.3250')"
SVM,ngram_notes,1,3,linear,False,False,"[('0.344', '0.325')]","('0.3440', '0.3250')"
SVM,ngram_notes,3,6,linear,False,False,"[('0.401', '0.325')]","('0.4010', '0.3250')"
SVM,ngram_notes,6,3,linear,False,False,"[('0.413', '0.325')]","('0.4130', '0.3250')"
SVM,ngram_notes,6,3,sigmoid,False,False,"[('0.290', '0.325')]","('0.2900', '0.3250')"
SVM,ngram_notes,7,3,sigmoid,True,False,"[('0.295', '0.325')]","('0.2950', '0.3250')"
LogReg,ngram_notes,7,6,identity,True,False,"[('0.515', '0.325')]","('0.5150', '0.3250')"
LogReg,ngram_notes,8,6,identity,True,False,"[('0.520', '0.325')]","('0.5200', '0.3250')"
LogReg,ngram_notes,7,6,relu,True,False,"[('0.515', '0.325')]","('0.5150', '0.3250')"
LogReg,ngram_notes,8,6,relu,True,False,"[('0.520', '0.325')]","('0.5200', '0.3250')"
LogReg,ngram_notes,7,6,logistic,True,False,"[('0.515', '0.325')]","('0.5150', '0.3250')"
LogReg,ngram_notes,8,6,logistic,True,False,"[('0.520', '0.325')]","('0.5200', '0.3250')"
LogReg,ngram_notes,7,6,tanh,True,False,"[('0.515', '0.325')]","('0.5150', '0.3250')"
LogReg,ngram_notes,8,6,tanh,True,False,"[('0.520', '0.325')]","('0.5200', '0.3250')"
LogReg,ngram_notes,1,3,identity,False,True,"[('0.312', '0.325')]","('0.3120', '0.3250')"
LogReg,ngram_notes,4,3,identity,False,True,"[('0.317', '0.325')]","('0.3170', '0.3250')"
LogReg,ngram_notes,1,3,relu,False,True,"[('0.312', '0.325')]","('0.3120', '0.3250')"
LogReg,ngram_notes,4,3,relu,False,True,"[('0.317', '0.325')]","('0.3170', '0.3250')"
LogReg,ngram_notes,1,3,logistic,False,True,"[('0.312', '0.325')]","('0.3120', '0.3250')"
LogReg,ngram_notes,4,3,logistic,False,True,"[('0.317', '0.325')]","('0.3170', '0.3250')"
LogReg,ngram_notes,1,3,tanh,False,True,"[('0.312', '0.325')]","('0.3120', '0.3250')"
LogReg,ngram_notes,4,3,tanh,False,True,"[('0.317', '0.325')]","('0.3170', '0.3250')"
LogReg,ngram_notes,1,3,identity,True,True,"[('0.312', '0.325')]","('0.3120', '0.3250')"
LogReg,ngram_notes,4,3,identity,True,True,"[('0.317', '0.325')]","('0.3170', '0.3250')"
LogReg,ngram_notes,7,3,identity,True,True,"[('0.306', '0.325')]","('0.3060', '0.3250')"
LogReg,ngram_notes,1,3,relu,True,True,"[('0.312', '0.325')]","('0.3120', '0.3250')"
LogReg,ngram_notes,4,3,relu,True,True,"[('0.317', '0.325')]","('0.3170', '0.3250')"
LogReg,ngram_notes,7,3,relu,True,True,"[('0.306', '0.325')]","('0.3060', '0.3250')"
LogReg,ngram_notes,1,3,logistic,True,True,"[('0.312', '0.325')]","('0.3120', '0.3250')"
LogReg,ngram_notes,4,3,logistic,True,True,"[('0.317', '0.325')]","('0.3170', '0.3250')"
LogReg,ngram_notes,7,3,logistic,True,True,"[('0.306', '0.325')]","('0.3060', '0.3250')"
LogReg,ngram_notes,1,3,tanh,True,True,"[('0.312', '0.325')]","('0.3120', '0.3250')"
LogReg,ngram_notes,4,3,tanh,True,True,"[('0.317', '0.325')]","('0.3170', '0.3250')"
LogReg,ngram_notes,7,3,tanh,True,True,"[('0.306', '0.325')]","('0.3060', '0.3250')"
MLP,ngram_notes,1,4,identity,False,False,"[('0.340', '0.327')]","('0.3400', '0.3270')"
MLP,ngram_notes,3,4,identity,False,False,"[('0.368', '0.327')]","('0.3680', '0.3270')"
MLP,ngram_notes,4,7,identity,False,False,"[('0.405', '0.327')]","('0.4050', '0.3270')"
MLP,ngram_notes,1,4,relu,False,False,"[('0.382', '0.327')]","('0.3820', '0.3270')"
MLP,ngram_notes,5,7,relu,False,False,"[('0.794', '0.327')]","('0.7940', '0.3270')"
MLP,ngram_notes,2,4,logistic,False,False,"[('0.349', '0.327')]","('0.3490', '0.3270')"
MLP,ngram_notes,5,7,identity,True,False,"[('0.452', '0.327')]","('0.4520', '0.3270')"
MLP,ngram_notes,1,7,relu,True,False,"[('0.463', '0.327')]","('0.4630', '0.3270')"
MLP,ngram_notes,2,4,logistic,True,False,"[('0.363', '0.327')]","('0.3630', '0.3270')"
SVM,ngram_notes,1,1,rbf,False,False,"[('0.340', '0.327')]","('0.3400', '0.3270')"
SVM,ngram_notes,3,1,rbf,False,False,"[('0.325', '0.327')]","('0.3250', '0.3270')"
SVM,ngram_notes,2,7,linear,False,False,"[('0.400', '0.327')]","('0.4000', '0.3270')"
SVM,ngram_notes,1,1,rbf,True,False,"[('0.340', '0.327')]","('0.3400', '0.3270')"
SVM,ngram_notes,3,1,rbf,True,False,"[('0.325', '0.327')]","('0.3250', '0.3270')"
SVM,ngram_notes,6,4,linear,True,False,"[('0.458', '0.327')]","('0.4580', '0.3270')"
SVM,ngram_notes,7,4,linear,True,False,"[('0.490', '0.327')]","('0.4900', '0.3270')"
LogReg,ngram_notes,5,4,identity,False,False,"[('0.389', '0.327')]","('0.3890', '0.3270')"
LogReg,ngram_notes,6,4,identity,False,False,"[('0.404', '0.327')]","('0.4040', '0.3270')"
LogReg,ngram_notes,5,4,relu,False,False,"[('0.389', '0.327')]","('0.3890', '0.3270')"
LogReg,ngram_notes,6,4,relu,False,False,"[('0.404', '0.327')]","('0.4040', '0.3270')"
LogReg,ngram_notes,5,4,logistic,False,False,"[('0.389', '0.327')]","('0.3890', '0.3270')"
LogReg,ngram_notes,6,4,logistic,False,False,"[('0.404', '0.327')]","('0.4040', '0.3270')"
LogReg,ngram_notes,5,4,tanh,False,False,"[('0.389', '0.327')]","('0.3890', '0.3270')"
LogReg,ngram_notes,6,4,tanh,False,False,"[('0.404', '0.327')]","('0.4040', '0.3270')"
LogReg,ngram_notes,1,7,identity,True,False,"[('0.440', '0.327')]","('0.4400', '0.3270')"
LogReg,ngram_notes,6,4,identity,True,False,"[('0.453', '0.327')]","('0.4530', '0.3270')"
LogReg,ngram_notes,1,7,relu,True,False,"[('0.440', '0.327')]","('0.4400', '0.3270')"
LogReg,ngram_notes,6,4,relu,True,False,"[('0.453', '0.327')]","('0.4530', '0.3270')"
LogReg,ngram_notes,1,7,logistic,True,False,"[('0.440', '0.327')]","('0.4400', '0.3270')"
LogReg,ngram_notes,6,4,logistic,True,False,"[('0.453', '0.327')]","('0.4530', '0.3270')"
LogReg,ngram_notes,1,7,tanh,True,False,"[('0.440', '0.327')]","('0.4400', '0.3270')"
LogReg,ngram_notes,6,4,tanh,True,False,"[('0.453', '0.327')]","('0.4530', '0.3270')"
LogReg,ngram_notes,3,4,identity,False,True,"[('0.325', '0.327')]","('0.3250', '0.3270')"
LogReg,ngram_notes,3,4,relu,False,True,"[('0.325', '0.327')]","('0.3250', '0.3270')"
LogReg,ngram_notes,3,4,logistic,False,True,"[('0.325', '0.327')]","('0.3250', '0.3270')"
LogReg,ngram_notes,3,4,tanh,False,True,"[('0.325', '0.327')]","('0.3250', '0.3270')"
LogReg,ngram_notes,2,4,identity,True,True,"[('0.314', '0.327')]","('0.3140', '0.3270')"
LogReg,ngram_notes,3,4,identity,True,True,"[('0.325', '0.327')]","('0.3250', '0.3270')"
LogReg,ngram_notes,2,4,relu,True,True,"[('0.314', '0.327')]","('0.3140', '0.3270')"
LogReg,ngram_notes,3,4,relu,True,True,"[('0.325', '0.327')]","('0.3250', '0.3270')"
LogReg,ngram_notes,2,4,logistic,True,True,"[('0.314', '0.327')]","('0.3140', '0.3270')"
LogReg,ngram_notes,3,4,logistic,True,True,"[('0.325', '0.327')]","('0.3250', '0.3270')"
LogReg,ngram_notes,2,4,tanh,True,True,"[('0.314', '0.327')]","('0.3140', '0.3270')"
LogReg,ngram_notes,3,4,tanh,True,True,"[('0.325', '0.327')]","('0.3250', '0.3270')"
MLP,ngram_notes,3,5,identity,False,False,"[('0.389', '0.329')]","('0.3890', '0.3290')"
MLP,ngram_notes,1,5,relu,False,False,"[('0.388', '0.329')]","('0.3880', '0.3290')"
MLP,ngram_notes,1,8,logistic,False,False,"[('0.359', '0.329')]","('0.3590', '0.3290')"
MLP,ngram_notes,3,8,identity,True,False,"[('0.436', '0.329')]","('0.4360', '0.3290')"
MLP,ngram_notes,6,2,identity,True,False,"[('0.394', '0.329')]","('0.3940', '0.3290')"
MLP,ngram_notes,8,2,identity,True,False,"[('0.387', '0.329')]","('0.3870', '0.3290')"
MLP,ngram_notes,4,8,relu,True,False,"[('0.841', '0.329')]","('0.8410', '0.3290')"
MLP,ngram_notes,3,8,tanh,True,False,"[('0.693', '0.329')]","('0.6930', '0.3290')"
SVM,ngram_notes,1,5,linear,False,False,"[('0.332', '0.329')]","('0.3320', '0.3290')"
SVM,ngram_notes,5,8,linear,False,False,"[('0.483', '0.329')]","('0.4830', '0.3290')"
SVM,ngram_notes,2,5,linear,True,False,"[('0.449', '0.329')]","('0.4490', '0.3290')"
SVM,ngram_notes,6,2,sigmoid,True,False,"[('0.271', '0.329')]","('0.2710', '0.3290')"
LogReg,ngram_notes,1,5,identity,False,False,"[('0.356', '0.329')]","('0.3560', '0.3290')"
LogReg,ngram_notes,1,5,relu,False,False,"[('0.356', '0.329')]","('0.3560', '0.3290')"
LogReg,ngram_notes,1,5,logistic,False,False,"[('0.356', '0.329')]","('0.3560', '0.3290')"
LogReg,ngram_notes,1,5,tanh,False,False,"[('0.356', '0.329')]","('0.3560', '0.3290')"
LogReg,ngram_notes,2,2,identity,True,False,"[('0.354', '0.329')]","('0.3540', '0.3290')"
LogReg,ngram_notes,2,2,relu,True,False,"[('0.354', '0.329')]","('0.3540', '0.3290')"
LogReg,ngram_notes,2,2,logistic,True,False,"[('0.354', '0.329')]","('0.3540', '0.3290')"
LogReg,ngram_notes,2,2,tanh,True,False,"[('0.354', '0.329')]","('0.3540', '0.3290')"
LogReg,ngram_notes,3,5,identity,False,True,"[('0.315', '0.329')]","('0.3150', '0.3290')"
LogReg,ngram_notes,3,5,relu,False,True,"[('0.315', '0.329')]","('0.3150', '0.3290')"
LogReg,ngram_notes,3,5,logistic,False,True,"[('0.315', '0.329')]","('0.3150', '0.3290')"
LogReg,ngram_notes,3,5,tanh,False,True,"[('0.315', '0.329')]","('0.3150', '0.3290')"
MLP,ngram_notes,3,3,identity,False,False,"[('0.368', '0.331')]","('0.3680', '0.3310')"
MLP,ngram_notes,1,3,relu,False,False,"[('0.358', '0.331')]","('0.3580', '0.3310')"
MLP,ngram_notes,2,3,tanh,False,False,"[('0.375', '0.331')]","('0.3750', '0.3310')"
MLP,ngram_notes,3,3,identity,True,False,"[('0.388', '0.331')]","('0.3880', '0.3310')"
MLP,ngram_notes,6,3,identity,True,False,"[('0.407', '0.331')]","('0.4070', '0.3310')"
MLP,ngram_notes,1,6,relu,True,False,"[('0.474', '0.331')]","('0.4740', '0.3310')"
MLP,ngram_notes,2,3,logistic,True,False,"[('0.361', '0.331')]","('0.3610', '0.3310')"
MLP,ngram_notes,2,6,tanh,True,False,"[('0.517', '0.331')]","('0.5170', '0.3310')"
MLP,ngram_notes,3,3,tanh,True,False,"[('0.426', '0.331')]","('0.4260', '0.3310')"
SVM,ngram_notes,7,3,linear,False,False,"[('0.404', '0.331')]","('0.4040', '0.3310')"
SVM,ngram_notes,7,3,sigmoid,False,False,"[('0.284', '0.331')]","('0.2840', '0.3310')"
SVM,ngram_notes,1,3,linear,True,False,"[('0.363', '0.331')]","('0.3630', '0.3310')"
SVM,ngram_notes,4,3,linear,True,False,"[('0.399', '0.331')]","('0.3990', '0.3310')"
SVM,ngram_notes,6,6,linear,True,False,"[('0.532', '0.331')]","('0.5320', '0.3310')"
